encounter_id,patient_nbr,predicted_class,prob_NO,prob_gt30,prob_lt30
2757,788121,0,0.58035886,0.15013921,0.26950195
2758,788292,1,0.23328549,0.51032466,0.25638983
2781,794772,0,0.8375704,0.15444851,0.00798115
2790,797346,0,0.79018277,0.1554491,0.054368176
2797,800982,0,0.8931762,0.089129224,0.017694663
2801,801126,2,0.036487665,0.26687464,0.6966377
2815,807813,2,0.3483156,0.22673275,0.4249517
2819,809262,0,0.89774007,0.08702411,0.015235906
2820,810279,2,0.21034062,0.16884328,0.6208161
2833,814509,2,0.0003061958,0.29813918,0.70155466
2834,814509,2,0.0020345086,0.120861836,0.8771037
2835,814509,2,0.00068693375,0.16420645,0.8351067
2836,814509,0,0.6685985,0.26144794,0.069953606
2841,815391,0,0.8398583,0.15542881,0.004712935
2850,816723,0,0.78251,0.1837378,0.033752237
2851,817524,0,0.8126333,0.14736187,0.040004887
2854,818253,0,0.80023086,0.19671673,0.003052489
2860,819801,0,0.67162126,0.15293188,0.17544678
2863,821583,0,0.9119846,0.07479393,0.013221361
2870,827451,0,0.9217113,0.07356788,0.004720818
2878,829521,0,0.8088998,0.12279827,0.068301976
2885,831339,2,0.002202429,0.18671902,0.81107855
2886,831339,0,0.8319274,0.15129864,0.016773948
2898,837189,2,0.18003331,0.33134407,0.48862258
2899,837414,0,0.7759298,0.18572517,0.0383451
2914,844272,2,0.2375811,0.098393515,0.6640254
2931,855063,0,0.8531892,0.10189899,0.044911794
2954,861624,0,0.88458633,0.09666045,0.018753275
2969,870309,0,0.8762023,0.11327023,0.010527415
2970,871497,2,0.001682897,0.08674938,0.9115677
2971,871497,0,0.7573836,0.16385002,0.07876635
2972,871704,0,0.8146367,0.17185327,0.013510048
2992,876924,0,0.46163827,0.23524664,0.30311507
2998,880740,0,0.94008577,0.057228573,0.0026857173
3012,886824,1,0.00138525,0.87474966,0.1238651
3013,886824,1,0.010071665,0.73506194,0.25486633
3014,886824,0,0.79753494,0.1973459,0.0051191277
3024,890397,0,0.8602892,0.12300861,0.016702102
3026,891855,0,0.7270661,0.16003953,0.11289441
3031,893187,2,0.00035153926,0.44783887,0.55180955
3032,893187,2,0.0011425975,0.39266437,0.60619307
3033,893187,0,0.74042654,0.247903,0.011670395
3048,898101,0,0.93515855,0.06284123,0.0020001186
3050,898677,0,0.91733426,0.073360465,0.009305368
3063,901998,1,0.037636265,0.8864165,0.075947165
3064,901998,2,0.006638938,0.064938836,0.9284223
3065,902178,0,0.5347279,0.1740197,0.29125246
3075,906471,0,0.92158616,0.07410791,0.004305889
3079,908928,0,0.5945812,0.16160756,0.24381126
3085,909630,0,0.5537811,0.26965544,0.17656349
3094,911052,0,0.8144664,0.14061032,0.04492331
3099,912924,0,0.7832502,0.12859897,0.088150784
3108,916632,0,0.8290605,0.1646938,0.00624574
3125,921879,0,0.5684132,0.1658708,0.26571602
3129,922653,0,0.7835226,0.17609906,0.040378276
3150,929070,0,0.6448679,0.32362357,0.031508517
3151,929223,0,0.7141253,0.1720154,0.11385931
3152,929394,2,0.00026177353,0.2368567,0.7628816
3153,929394,0,0.9063568,0.09270385,0.00093936035
3163,932715,0,0.8057909,0.1410661,0.053142983
3167,935802,0,0.9028277,0.09489238,0.0022799035
3169,937458,1,0.371992,0.57278144,0.055226576
3188,947709,0,0.5297666,0.2495106,0.22072282
3190,949275,2,0.00017177426,0.11545829,0.88436997
3191,949275,2,0.00035661558,0.3379691,0.66167426
3192,949275,2,0.00022774651,0.19410722,0.8056651
3193,949275,2,0.00090621744,0.22054252,0.7785513
3194,949275,0,0.4316076,0.23993956,0.3284529
3200,952128,2,0.0011910287,0.1809569,0.81785214
3201,952128,0,0.81391317,0.15349667,0.03259014
3213,956574,2,0.0013713404,0.19471222,0.80391645
3214,956574,0,0.75325054,0.16986844,0.07688106
3219,958383,0,0.47094944,0.13017644,0.3988741
3226,960273,0,0.6200885,0.30352154,0.07638998
3243,965016,0,0.5566515,0.13530238,0.3080462
3255,967527,0,0.8344929,0.13535745,0.030149646
3269,970839,0,0.9344785,0.06452024,0.0010012619
3280,973656,0,0.8802016,0.11771607,0.0020823504
3301,978138,0,0.7292388,0.21022063,0.060540568
3306,978624,0,0.7712863,0.13094954,0.09776411
3307,978714,1,0.00036653373,0.73831207,0.26132137
3308,978714,1,0.002487619,0.5398266,0.4576858
3309,978714,0,0.69703084,0.27965,0.02331919
3312,980820,2,0.07689283,0.32470503,0.59840214
3318,981693,0,0.8997622,0.09967617,0.00056165
3322,983997,2,0.0011604846,0.25036883,0.74847066
3323,983997,2,0.002181773,0.19679263,0.8010256
3324,983997,2,0.0007846436,0.34016794,0.6590474
3325,983997,1,0.0015305589,0.63705397,0.3614155
3326,983997,0,0.4637115,0.34989542,0.18639313
3327,985104,1,0.43003762,0.5376784,0.032283932
3333,989136,0,0.7531374,0.24211335,0.0047492418
3335,989541,0,0.87656605,0.11342352,0.010010545
3337,990306,0,0.67454344,0.16390562,0.1615509
3338,990513,2,0.0020510762,0.16979069,0.82815826
3339,990513,0,0.75197357,0.16153112,0.0864953
3342,993591,0,0.78555506,0.12516205,0.089282945
3359,998676,2,0.00046364675,0.11163987,0.8878965
3360,998676,2,0.0007625195,0.13297963,0.86625785
3361,998676,2,0.00075198885,0.11817984,0.8810681
3362,998676,2,0.0006665808,0.1362986,0.86303484
3363,998676,2,0.004208966,0.13820398,0.857587
3364,998676,2,0.0028657855,0.23717532,0.7599589
3365,998676,2,0.071319304,0.2551599,0.67352074
3366,998676,2,0.30864727,0.22680415,0.46454856
3369,999423,0,0.87132126,0.12302691,0.0056518447
3374,1001250,0,0.46543807,0.13206592,0.402496
3377,1002168,0,0.80229175,0.14749654,0.05021174
3378,1002204,2,0.3749545,0.24393429,0.3811112
3385,1004877,0,0.6800342,0.20424102,0.115724735
3388,1006497,0,0.7832401,0.17742257,0.039337277
3392,1008711,0,0.6777806,0.149535,0.17268443
3398,1011789,0,0.9240928,0.07158744,0.004319722
3399,1012482,0,0.71133906,0.15697847,0.13168246
3400,1012554,2,0.28404135,0.10442846,0.6115302
3412,1017918,2,0.39649805,0.12074123,0.4827607
3413,1018368,0,0.77842337,0.11530022,0.10627637
3426,1028826,0,0.8349484,0.11810666,0.04694488
3427,1029294,2,0.3668674,0.2338722,0.39926043
3431,1030698,0,0.84130555,0.15109062,0.007603817
3448,1038798,2,0.00094162615,0.48484614,0.51421225
3449,1038798,0,0.8007117,0.19598286,0.0033054282
3456,1041291,2,0.0013257713,0.076534376,0.9221399
3457,1041291,2,0.00053096225,0.13580684,0.86366224
3458,1041291,2,0.0026641022,0.15106855,0.84626734
3459,1041291,0,0.47736847,0.2532047,0.26942682
3469,1044441,2,0.0018545542,0.18987618,0.80826926
3470,1044441,0,0.83587974,0.13981274,0.024307532
3493,1053189,0,0.91378564,0.07839629,0.007818032
3510,1061433,0,0.6974585,0.27218994,0.03035152
3516,1062306,0,0.77794296,0.12719505,0.09486201
3517,1062468,0,0.6976791,0.14192992,0.16039102
3524,1064430,0,0.73210096,0.2414329,0.026466114
3541,1070271,0,0.4068809,0.26446763,0.32865146
3560,1078839,0,0.65253013,0.3076531,0.039816767
3574,1087263,0,0.7804346,0.18233062,0.037234794
3578,1088073,0,0.9179586,0.079983614,0.002057694
3597,1094031,0,0.69657034,0.16194355,0.1414861
3598,1094049,0,0.795856,0.15114962,0.052994434
3608,1095786,0,0.89933777,0.08977837,0.0108839385
3614,1098162,0,0.641676,0.26861608,0.08970792
3621,1100547,0,0.73418593,0.25662622,0.009187902
3633,1104228,2,0.00055111514,0.17658894,0.82285994
3634,1104228,0,0.9076364,0.091143146,0.0012205315
3635,1104264,2,0.0010839184,0.3121519,0.6867642
3636,1104264,1,0.035325766,0.9361624,0.028511763
3637,1104264,0,0.7098788,0.17641236,0.11370888
3640,1106037,0,0.9233933,0.07639532,0.00021136359
3645,1107855,0,0.8774202,0.12202905,0.0005508482
3652,1110636,2,0.025321137,0.27317795,0.70150095
3653,1110636,0,0.78784335,0.119653024,0.092503555
3654,1110681,0,0.6457511,0.13762942,0.21661945
3660,1110825,2,0.42105114,0.13917373,0.4397751
3676,1115334,2,0.0016983589,0.14998384,0.84831786
3677,1115334,0,0.81471235,0.15399761,0.031290025
3687,1119600,0,0.90477,0.092636004,0.0025939515
3705,1123713,1,0.0018228311,0.7655061,0.23267105
3706,1123713,0,0.8247101,0.13359368,0.041696247
3714,1125720,2,0.08466165,0.26133403,0.6540044
3731,1131489,0,0.8416769,0.13446109,0.023862002
3736,1135530,1,0.12501411,0.44327682,0.43170905
3737,1136079,0,0.83112466,0.1306068,0.038268495
3745,1136502,0,0.8146687,0.18438198,0.0009493423
3761,1139715,2,0.18855737,0.08988485,0.7215578
3780,1146708,0,0.67572576,0.2743474,0.049926884
3783,1147545,2,0.0013817503,0.047480863,0.9511374
3784,1147545,0,0.6691103,0.20610969,0.12477996
3796,1154718,0,0.81507355,0.18182164,0.003104835
3798,1156392,2,0.07826412,0.11710944,0.80462646
3805,1159785,2,3.002877e-05,0.18545906,0.81451094
3806,1159785,0,0.42451018,0.33831695,0.2371729
3809,1159938,0,0.9252834,0.07035974,0.0043569035
3810,1160226,0,0.8741843,0.101651445,0.02416419
3816,1163160,2,0.0011015245,0.14472723,0.8541712
3817,1163160,0,0.68062425,0.16393551,0.15544018
3822,1168524,0,0.8858737,0.10032203,0.013804338
3825,1169766,0,0.85086447,0.13302244,0.016113156
3828,1172538,0,0.8136761,0.16780137,0.01852247
3831,1172691,0,0.7502794,0.17846896,0.07125163
3844,1181061,0,0.8173724,0.1688316,0.013795969
3855,1185345,2,0.0005648267,0.13781777,0.8616174
3856,1185345,0,0.91292834,0.086502425,0.00056925154
3873,1192608,0,0.61255604,0.2603519,0.12709202
3874,1193634,0,0.8776694,0.10921464,0.013115929
3877,1196937,0,0.7073132,0.19492964,0.0977571
3883,1198251,0,0.86228985,0.10943022,0.02828002
3886,1201662,2,0.06531312,0.18965627,0.7450306
3906,1211985,0,0.8289888,0.1367334,0.03427777
3909,1213065,0,0.9048381,0.08303783,0.01212412
3929,1220652,0,0.90607774,0.09382578,9.650925e-05
3930,1221030,0,0.56806326,0.21273239,0.21920434
3934,1223154,1,0.02039137,0.87665266,0.10295599
3935,1223154,0,0.8756972,0.09875832,0.025544522
3936,1224324,0,0.8385085,0.15297891,0.008512603
3953,1232343,2,0.32690683,0.2733179,0.3997753
3957,1234602,2,0.0023636885,0.2602998,0.7373366
3958,1234602,1,0.0006276271,0.5498672,0.44950515
3959,1234602,0,0.6732819,0.17545827,0.15125981
3967,1237545,0,0.6444877,0.18425184,0.17126045
3968,1237635,2,0.00091439864,0.19576372,0.80332184
3969,1237635,0,0.8214978,0.14046815,0.038034026
3972,1240488,0,0.42985407,0.17804572,0.39210024
3973,1241433,2,0.00048816056,0.2661209,0.7333909
3974,1241433,2,0.0012634147,0.16023368,0.8385028
3975,1241433,0,0.6465652,0.27965924,0.07377558
3988,1245708,0,0.798041,0.11633784,0.0856212
3995,1249623,0,0.7880539,0.1292971,0.08264899
3996,1250055,0,0.5574714,0.15303232,0.2894963
3997,1250109,1,0.0028661024,0.96617013,0.030963754
3998,1250109,1,0.0007049481,0.53359216,0.46570286
3999,1250109,1,2.1147198e-05,0.98641044,0.013568435
4000,1250109,1,0.030114321,0.5584087,0.41147703
4001,1250109,1,0.13287398,0.658285,0.208841
4002,1250109,1,0.4260014,0.5055365,0.06846209
4004,1250343,0,0.6724842,0.16432422,0.16319151
4006,1251378,0,0.8780541,0.09105012,0.030895803
4008,1252890,0,0.9091254,0.074308775,0.016565809
4016,1256391,0,0.9110814,0.08427819,0.0046403995
4018,1256940,0,0.91402,0.07719706,0.008782872
4025,1257759,0,0.85223156,0.10603624,0.041732226
4026,1257903,0,0.8157741,0.13292986,0.05129607
4039,1262952,0,0.6200108,0.15373985,0.22624934
4042,1263798,0,0.8431368,0.117723875,0.03913943
4050,1265769,0,0.7882858,0.18076158,0.030952625
4054,1266390,2,0.10853892,0.18778537,0.70367575
4072,1271952,2,0.11521023,0.06040238,0.82438743
4082,1276191,0,0.9038509,0.093674675,0.0024744433
4099,1281384,0,0.49546033,0.121096805,0.3834429
4102,1282239,0,0.71781147,0.15727118,0.12491732
4114,1286928,0,0.71700144,0.18070082,0.102297686
4117,1287990,0,0.796401,0.14636245,0.057236575
4119,1288404,1,0.0067407284,0.78700304,0.2062562
4120,1288404,2,0.00830559,0.21516134,0.77653307
4121,1288404,0,0.8339734,0.16176642,0.0042602587
4122,1288683,0,0.91511863,0.07565066,0.009230747
4130,1294677,2,0.0014259326,0.13519004,0.863384
4131,1294677,0,0.72578835,0.16656618,0.10764539
4148,1300581,0,0.88745385,0.0916486,0.020897605
4154,1304811,0,0.8811236,0.1180095,0.0008668312
4156,1304973,2,0.0008103646,0.2354395,0.7637501
4157,1304973,0,0.9148457,0.082712755,0.0024416076
4164,1306746,2,0.32836586,0.09569638,0.57593775
4165,1306818,2,0.2708931,0.1368311,0.59227574
4170,1308906,0,0.7195685,0.13120711,0.14922439
4172,1309176,2,0.0010645338,0.15177204,0.84716344
4173,1309176,0,0.6518587,0.3086565,0.039484825
4175,1311201,0,0.7992095,0.11651966,0.08427085
4178,1312344,1,0.003107342,0.7298374,0.26705524
4179,1312344,0,0.7471174,0.18044327,0.0724393
4187,1319283,0,0.800333,0.13778226,0.06188465
4188,1319364,0,0.6056927,0.13793434,0.25637293
4189,1319670,0,0.9213573,0.07572172,0.002921015
4207,1332999,2,0.0008136432,0.16335048,0.83583593
4208,1332999,0,0.7772659,0.16073374,0.0620003
4220,1337058,2,0.0012537125,0.2893522,0.7093941
4221,1337058,0,0.89818496,0.0965572,0.005257926
4223,1338120,0,0.74908626,0.24610545,0.0048082774
4228,1341216,1,0.00043623595,0.7921177,0.20744605
4229,1341216,0,0.8254502,0.17272471,0.0018250184
4238,1344069,2,0.1816349,0.37210575,0.44625932
4243,1346841,0,0.89799494,0.097413644,0.004591498
4244,1347399,2,0.00082323264,0.1886213,0.81055546
4245,1347399,0,0.8306636,0.15380047,0.015535864
4247,1348497,0,0.9104694,0.083413705,0.006116914
4260,1354113,0,0.7169599,0.16843992,0.114600115
4269,1356264,0,0.85870564,0.11730622,0.023988178
4270,1357308,2,0.00031025909,0.1013998,0.89829
4271,1357308,2,0.001992015,0.17954004,0.81846803
4272,1357308,1,0.0023331514,0.94939274,0.04827416
4273,1357308,2,0.124461524,0.18907939,0.68645906
4275,1358730,2,0.0004481806,0.45264146,0.54691035
4276,1358730,0,0.9002051,0.0973405,0.002454338
4280,1360872,2,0.10691534,0.17828545,0.7147992
4285,1364949,0,0.87570405,0.10355011,0.020745799
4292,1365417,0,0.4343388,0.15009382,0.41556734
4295,1366254,0,0.54730576,0.116686784,0.33600742
4303,1369035,0,0.9328075,0.067055814,0.0001366938
4305,1369593,2,0.0013167711,0.08346482,0.9152184
4306,1369593,0,0.8975222,0.09825478,0.0042230436
4310,1370349,0,0.7295081,0.24406041,0.026431466
4311,1370961,2,0.00041704194,0.33972856,0.65985435
4312,1370961,1,0.0156151075,0.98312336,0.0012615158
4313,1370961,0,0.7534396,0.11635314,0.13020729
4316,1371897,0,0.89951277,0.08456473,0.015922507
4317,1371933,2,0.010523988,0.43989977,0.5495762
4318,1371933,0,0.9085338,0.088817894,0.0026483017
4319,1371969,0,0.7228502,0.2147379,0.06241189
4320,1372419,0,0.8927194,0.087383956,0.019896677
4325,1378980,1,0.0048594605,0.8709664,0.12417417
4326,1378980,0,0.7742667,0.13387817,0.091855116
4350,1386837,0,0.86046016,0.12151312,0.018026669
4351,1386945,1,0.011055797,0.7464778,0.24246646
4352,1386945,0,0.9046985,0.0878071,0.0074943965
4353,1388475,0,0.92884743,0.06854053,0.0026121046
4359,1391103,2,0.18007603,0.28863567,0.53128827
4367,1392525,0,0.5954736,0.15295638,0.25157
4370,1395072,0,0.75426745,0.24444598,0.0012866049
4383,1399743,2,0.28431,0.097311184,0.6183789
4386,1401552,0,0.8260901,0.13927378,0.034636203
4389,1403433,0,0.78083175,0.15566613,0.06350209
4412,1414575,0,0.8865503,0.10156897,0.011880687
4414,1414953,0,0.8670199,0.11078354,0.022196596
4416,1416996,2,0.00025980125,0.099378675,0.90036154
4417,1416996,2,0.0022974855,0.20451003,0.79319245
4418,1416996,0,0.762971,0.15008195,0.086947106
4421,1417824,0,0.5895397,0.24928783,0.16117242
4426,1421838,0,0.9208718,0.072332874,0.0067954045
4441,1430001,0,0.8071694,0.1816214,0.011209184
4451,1432179,2,0.18925025,0.088441394,0.72230834
4455,1434375,0,0.47936666,0.33212748,0.18850593
4466,1440837,0,0.50431234,0.15474845,0.34093922
4469,1441296,2,0.114396654,0.26410413,0.62149924
4471,1443933,2,0.0020140165,0.21308501,0.7849009
4472,1443933,0,0.5982981,0.35580087,0.045901053
4477,1446894,2,0.00030162613,0.17515105,0.8245473
4478,1446894,2,0.0015617359,0.12158177,0.8768565
4479,1446894,0,0.86737525,0.12188352,0.010741203
4485,1448775,0,0.74823636,0.16136049,0.0904031
4487,1449711,0,0.4338653,0.1447047,0.42143
4488,1449828,0,0.530221,0.15887558,0.3109034
4493,1451691,2,0.10574375,0.13226354,0.76199263
4494,1453050,2,0.001574902,0.085786104,0.912639
4495,1453050,0,0.76475555,0.16274427,0.07250019
4503,1459107,0,0.5508029,0.12807362,0.3211235
4519,1464507,2,0.0010134017,0.08295611,0.9160305
4520,1464507,2,0.29634687,0.1832237,0.52042943
4521,1465407,0,0.88123167,0.10713244,0.011635852
4525,1468611,2,0.20054115,0.084694825,0.714764
4527,1469070,0,0.9047033,0.094386406,0.00091024674
4552,1479717,0,0.89139396,0.09776719,0.010838925
4554,1480041,0,0.62220055,0.1590978,0.21870168
4562,1483749,0,0.92126316,0.073893696,0.0048431107
4564,1484352,0,0.8955565,0.10387528,0.00056821137
4567,1485801,0,0.9248178,0.07008647,0.0050957007
4571,1486980,0,0.67495084,0.14810856,0.17694065
4574,1489248,2,0.09710096,0.26318553,0.6397135
4598,1498896,2,0.0003400379,0.3744069,0.6252531
4599,1498896,0,0.90620065,0.090835035,0.002964322
4603,1499445,0,0.9290498,0.06875528,0.0021949632
4608,1500102,0,0.68759024,0.12676121,0.18564858
4614,1504728,0,0.8400633,0.101214856,0.05872181
4616,1505916,0,0.91304654,0.07672368,0.010229826
4628,1511568,0,0.84650314,0.15278962,0.00070731854
4631,1514628,0,0.74793136,0.14009139,0.1119773
4644,1522449,2,0.4209223,0.133034,0.44604364
4669,1533960,0,0.5259818,0.16388988,0.31012836
4671,1534257,0,0.70898604,0.27314693,0.017867029
4677,1537425,2,0.000591756,0.1685193,0.830889
4678,1537425,2,0.0009231956,0.10315006,0.8959268
4679,1537425,2,0.00044066098,0.116975754,0.8825836
4680,1537425,2,0.0043256455,0.120134994,0.8755394
4681,1537425,0,0.40754676,0.21549158,0.37696168
4683,1537704,1,0.0021583587,0.862818,0.13502362
4684,1537704,0,0.59572554,0.37890247,0.025371945
4690,1540692,0,0.69742745,0.1494244,0.15314813
4691,1540800,0,0.55194676,0.17581575,0.27223757
4696,1545777,1,0.00034260604,0.77060306,0.22905433
4697,1545777,2,0.028326625,0.21361084,0.75806254
4698,1545777,0,0.86090034,0.13267513,0.0064244284
4703,1546713,0,0.86384726,0.121113315,0.01503942
4708,1551222,0,0.38966498,0.28112793,0.3292071
4719,1553094,2,0.00048726972,0.40106258,0.5984502
4720,1553094,0,0.7947675,0.19907424,0.0061582723
4722,1553508,0,0.9305331,0.06675356,0.0027132507
4731,1556100,0,0.7208577,0.17598903,0.10315328
4733,1556262,0,0.71327937,0.27988976,0.0068309596
4735,1556901,0,0.93488145,0.061447278,0.003671303
4737,1558620,0,0.85402954,0.11437986,0.031590585
4740,1562256,0,0.8272194,0.11818535,0.054595206
4769,1575378,2,0.00090199895,0.15251805,0.8465799
4770,1575378,2,0.0006425244,0.13174674,0.86761075
4771,1575378,2,0.00089048187,0.22988245,0.7692271
4772,1575378,2,0.00049980136,0.2494413,0.75005895
4773,1575378,1,0.009947171,0.6157637,0.37428913
4774,1575378,0,0.49424303,0.26870465,0.2370523
4785,1582830,0,0.9052129,0.08564543,0.009141734
4803,1589787,0,0.89373696,0.09961577,0.0066471957
4818,1592262,2,0.30011383,0.10867389,0.59121233
4833,1597923,2,0.0042072795,0.17169724,0.8240955
4834,1597923,2,0.052905753,0.058054287,0.8890399
4843,1601532,2,0.22488871,0.08029032,0.694821
4852,1604655,0,0.78320014,0.17023177,0.04656811
4860,1612422,0,0.73546064,0.17203742,0.092501976
4861,1612980,0,0.7893664,0.19440226,0.016231343
4863,1615914,2,0.00034556293,0.11100649,0.8886479
4864,1615914,2,0.00047375888,0.12732387,0.8722024
4865,1615914,2,0.0012351077,0.121231705,0.87753314
4866,1615914,2,0.20889471,0.17945933,0.61164594
4874,1621656,0,0.8925191,0.098175675,0.009305248
4876,1623078,2,0.0035241672,0.20243558,0.79404026
4877,1623078,0,0.6847936,0.17977408,0.1354324
4897,1632096,0,0.86811346,0.1070853,0.02480126
4899,1633455,0,0.9231278,0.07095231,0.0059198607
4900,1633491,0,0.55763304,0.19036368,0.25200325
4909,1636965,0,0.91637504,0.07967896,0.003946034
4912,1637793,0,0.8475532,0.13602096,0.016425882
4913,1638081,0,0.8465824,0.118884094,0.03453344
4916,1640358,0,0.8360271,0.14231662,0.02165631
4918,1641276,2,0.26206234,0.11745513,0.62048256
4924,1645821,0,0.8797167,0.118585,0.0016982454
4929,1650942,0,0.4944824,0.14216913,0.36334845
4933,1653507,0,0.8934836,0.08916586,0.0173506
4941,1657485,0,0.92405444,0.07065271,0.005292838
4942,1657548,0,0.8247655,0.13143384,0.043800626
4960,1664406,1,0.011014108,0.50864124,0.48034465
4961,1664406,0,0.85855263,0.11108554,0.030361736
4976,1672137,0,0.85547656,0.11188378,0.032639634
4993,1678023,0,0.5177638,0.30885988,0.17337629
5013,1687590,0,0.92495006,0.07275583,0.0022941108
5025,1694529,0,0.5126737,0.16413891,0.3231874
5032,1697409,0,0.6838305,0.18064262,0.13552693
5036,1698813,0,0.9092755,0.08847776,0.0022468315
5050,1702836,1,0.012210542,0.5062633,0.48152614
